text,ade,term_PT
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician. after 6 months, my speech and swallowing were so bad that i stopped the lipitor. it is now one year after stopping and i was diagnosed with als (which tests later verified was incorrect) and i think that i am beginning to improve in speech and swallowing. but very slowly and i may never get back to where i was before lipitor. it has also affected my memory. had pfizer just mentioned in their precautions that lipitor just might cause speech and swallowing problems, i would have stopped taking statin drugs 6 months earlier and i would have been ok again.",affected my memory,memory impairment
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician. after 6 months, my speech and swallowing were so bad that i stopped the lipitor. it is now one year after stopping and i was diagnosed with als (which tests later verified was incorrect) and i think that i am beginning to improve in speech and swallowing. but very slowly and i may never get back to where i was before lipitor. it has also affected my memory. had pfizer just mentioned in their precautions that lipitor just might cause speech and swallowing problems, i would have stopped taking statin drugs 6 months earlier and i would have been ok again.",speech problems,dysphonia
"after being on 10 mg of lipitor for about 3 years, i started to experience speech and swallowing problems which got worse while i continued to take it as recommended by my physician. after 6 months, my speech and swallowing were so bad that i stopped the lipitor. it is now one year after stopping and i was diagnosed with als (which tests later verified was incorrect) and i think that i am beginning to improve in speech and swallowing. but very slowly and i may never get back to where i was before lipitor. it has also affected my memory. had pfizer just mentioned in their precautions that lipitor just might cause speech and swallowing problems, i would have stopped taking statin drugs 6 months earlier and i would have been ok again.",swallowing problems,dysphagia
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",weakness in legs,muscular weakness
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",loss of balance,balance disorder
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",weakness in knees,muscular weakness
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",unsteasiness walking,gait disturbance
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",acute pain in both feet,pain in extremity
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",numbness in fingers,hypoaesthesia
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.",general weakness in hands,flatulence
the muscle spasms in my legs were so bad i had difficulty climbing 4 stairs - highly unusual for me. you need to keep on top of these drugs because the dr. doesn't always monitor enough. i wouldn't have known what was wrong with me if i hadn't seen an ad on t.v. for this med. describing side effects. dr said it was vitamin c deficiency. i stopped the lipitol and the symptoms went away. i would have believed the dr. if it weren't for a kind pharmacist who said i should get a second opinion.,muscle spasms,muscle spasms
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",aching muscles in legs,myalgia
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",cramping,muscle spasms
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",flu-like symptoms,influenza like illness
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",fatigue,fatigue
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",unable to concentrate,disturbance in attention
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",aching muscles in back,back pain
"cramping aching muscles in legs and back. flu-like symptoms and fatigue. foggy, out-of-touch feelings and unable to concentrate. i started out with zocor, but developed these adverse symptoms after 3 months. i stopped taking it and they went away. the doctor switched me to lipitor and the symptoms came right back. i will never take another statin type drug under any circumstances.",foggy,mental impairment
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",tingling in back of neck,paraesthesia
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",tingling in legs,paraesthesia
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",memory loss,amnesia
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",chest pain,chest pain
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",burning in arms,pain
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",pain in shoulder-feels like arm pulled out of socket,arthralgia
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",lightheadedness,dizziness
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",burning in legs,pain
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",in arms tingling,paraesthesia
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.",burning in back of neck,pain
"after almost 1 year on 10 mg/day, woke up one morning with right foot turned at right angle. unable to straighten it and doctors unable to find a reason for it. walked like that for about six months with increasing pain, especially in right thigh which felt. i'm so disillusioned with the drug companies and the fda that i won't take anything my doctor recommends again. lipitor has robbed me and my family of my former active self and i have no idea whether i will ever return to normal. will try the coq10 idea and also physical therapy to try to realign everything from my hips down so i can move normally again. do not take this drug! it is not worth trading your quality of life for a lower cholesterol number!!! i too would like to join a class action suit, as i feel pfizer was well aware of the damage this drug could do.",pain in right thigh,pain in extremity
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",dizziness,dizziness
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",fatigue,fatigue
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",nausea,nausea
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",period like cramps,uterine spasm
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",blurred vision,vision blurred
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",stomach pains,abdominal pain upper
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",elevated heart rate,tachycardia
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",chest pains,chest pain
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",headache,headache
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",cramps,muscle spasms
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",weakness in my legs,muscular weakness
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",anxiety,anxiety
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.",raised blood pressure,blood pressure increased
