text,gold_ades,gold_terms,n_gold_ades,n_gold_terms
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.","['gurgling stomach', 'high blood press', 'hypertension', 'moody', 'tired', 'wild dreams']","['abnormal dreams', 'fatigue', 'gastrointestinal sounds abnormal', 'hypertension', 'mood swings']",6,5
"i was prescribed voltaren-xr 100 mg for lower back pain. it worked wonders for my pain - i thought that i had discovered a wonder drug - then after 30 days i was at work and started passing massive amounts of blood without pain or warning. i thought i was bleeding to death! i went to the er and was admitted and had a colonoscopy the next day. the dr discover an ulcer in by lower bowel which he believes was caused by the voltaren. the bleeding has now stopped and i am ok, but i will never take this drug or any drug in it's class again. hindsight is 20-20.","['bleeding', 'ulcer lower bowel']","['haemorrhage', 'large intestinal ulcer']",2,2
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery. every muscle from my waist down was effected, my legs became lead, my bladder all but quit working; blood began showing up in my urine, i had every test in the book, went to doctor after doctor, and no one recognized this medication as the problem, until i finally went to a neurologist for my back problems. i could not walk ten steps without the most excruciating pain and fatigue, all i ever wanted to do was to sleep or at least lay down. i lost all interest in everything, had no energy for anything but the most basics. i quit taking lipitor, on my own, in august of 2001. i experienced a certain amount of immediate relief, and my bladder began working normally again, but still have horrible after-effects, and i don't know if they will ever go away. i feel the muscles in my legs will never regain their previous strength, i have constant back pain, i cannot walk a half a block without extreme muscle fatigue and pain in my thighs, calves and buttocks, and i still am experiencing malaise that was never present before. i consider myself lucky to be alive!!. the more i hear, the more i think people need to be made aware of the dangerous side effects, particularly the effects surgery has on anyone taking lipitor. this is one of the most dangerous medications on the market!.","['back problems', 'blood began showing up in my urine', 'constant back pain', 'every muscle from my waist down was effected', 'excruciating pain', 'extreme muscle fatigue', 'fatigue', 'had no energy', 'lost all interest in everything', 'malaise', 'my bladder all but quit working', 'my legs became lead', 'pain in my buttocks', 'pain in my calves', 'pain in my thighs']","['asthenia', 'back disorder', 'back pain', 'bladder dysfunction', 'decreased interest', 'discomfort', 'fatigue', 'haematuria', 'malaise', 'muscle fatigue', 'musculoskeletal pain', 'myopathy', 'pain', 'pain in extremity']",15,14
"i'm not sure if this is related to the lipitor, but shortly after i started taking it, i exprienced complete paralysis in my forehead (peripheral neuropathy). went to a neurologist,gp and ent, none of whom have ever seen this kind of paralysis (both sides) with no other symptoms. has any one else come across this symptom? i m tempted to go off the medicine to see if the paralysis goes away. it really lowered my cholestrol a lot, so i hope this problem isn;t related.","['paralysis', 'peripheral neuropathy']","['neuropathy peripheral', 'paralysis']",2,2
"i've experienced tennis elbow and plantar fasciatis before, so i can't necessarily blame lipitor. i have also noticed slight neck pain, but that could have other causes like my varied exercise routine. it has sharply reduced my cholesterol level.","['plantar fasciatis', 'slight neck pain', 'tennis elbow']","['epicondylitis', 'neck pain', 'plantar fasciitis']",3,3
"initially there were no side effects. it took the better part of two years for them to start appearing. during that time, my numbers were doing great! but then, very gradually, things began to change. fatigue was the first symptom for me. it hit hard! i was retireing at 9pm when it used to be 11:30. then the muscle and joint pain kicked in. i felt much older than i was. my family noticed the short term memory loss before i did. it was very embarrasing for me. the blisterey rash on my arms and legs had me concerned even more. what was wrong with me? is this what old age(62) should normally bring? when my vision became blurry, i started my search. that was in june of 2007. by august 07, i was off lipitor for good. my cardiologist tried various substitutes without luck until we got to simivastatin which seemed to work without the side effects.","['blisterey rash on my arms', 'blisterey rash on my legs', 'fatigue', 'joint pain', 'muscle pain', 'short term memory loss', 'vision became blurry']","['arthralgia', 'dermatitis bullous', 'fatigue', 'memory impairment', 'myalgia', 'vision blurred']",7,6
"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms. lasted the duration of my lipitor history (6 weeks). of note is my history of cholecystectomy (10 years ago) and osteoarthritis.","['abdominal flu symptoms', 'chronic diarrhea', 'severe joint aches']","['arthralgia', 'diarrhoea', 'gastrointestinal disorder']",3,3
"it made me extremely hyper, i could not do things fast enough. my doctor had me try it although my cholesterol level was only 205. i told her about my misgivings but she thought i would do ok on it. i even questioned her about the liver damage it can cause but she said it hardly ever happens. in less than two weeks i was so hyperactive i thought i was going crazy. i worked overnight at my job and i was trying to do things so fast that i would frustrate myself. my brain also felt like it was kicked into high gear as if i was on constant alert for something. i stopped taking lipitor after two weeks and told my doctor. she said if it was the lipitor she had never heard of that happening to anyone before and recommended i continue its' use. i stopped and now refuse to use it. at my last physical she said she was happy that i was so healthy. i exercise 5-7 days a week, lots of biking and running. ekg perfect, tri's were perfect, blood sugar perfect, etc my blood pressure is constantly around 106/72. my cholesterol was 212 so she tried to pu.","['constant alert', 'extremely hyper', 'hyperactive']","['hypervigilance', 'psychomotor hyperactivity']",3,2
"jan.15th,2006. i've only been taking lipitor for a week but i'm glad i came across this site as i myself have already been experiencing dizziness, lightheadedness bloating ,excess gas adn mild stiffness of my fingers. not to mention feeling tired all the time.","['bloating', 'dizziness', 'excess gas', 'lightheadedness', 'mild stiffness of my fingers', 'tired all the time']","['abdominal distension', 'dizziness', 'fatigue', 'joint stiffness', 'walking disability']",6,5
"joint and muscle pain / stiffness. i took 20 mg for 9 years and i told numerous physicians about my pain and stiffness and was told that i had arthritis and to keep taking it. i left it at home by accident when we went on vacation and within 3 days, the pain in my legs began to go away. after 2 weeks i knew it was a very dangerous medication. i went to my new physician and he wanted me to try pravachol. afer 4 days on it, i was in a fog and thought i had the flu. i have been off it for just 36 hours and feel better. i am an rn and should have known that i was experiencing side effects with lipitor, but you listen to your doctor because you trust him. i now tell my patients to trust what their bodies are telling them. statins can't be good for anyone but the drug companies!!!!!!!!!! they keep lowering the recommended levels so that almost everyone is considered to have high cholesterol. if someone is 30 and on this for 30 or 40 years there is not telling what the long term effects will be. and a mi.","['joint pain', 'joint stiffness', 'muscle pain', 'muscle stiffness', 'pain', 'pain in my legs', 'stiffness']","['arthralgia', 'joint stiffness', 'muscle rigidity', 'musculoskeletal stiffness', 'myalgia', 'pain', 'pain in extremity']",7,7
joint and muscle pain; leg and foot cramping.,"['joint and muscle pain', 'leg and foot cramping']","['arthralgia', 'muscle spasms', 'myalgia']",2,3
joint pain especially spine at 10mg. i had this reaction before but my doctor doubted it would be the lipitor. stopped lipitor and symptems went away. restarted lipitor at 5 mg and after 7 days seem to be having wicked joint pain again. will stop lipitor again and see results. by the way 10 mg dropped my ldl to 77.,['joint pain'],['arthralgia'],1,1
"joint pain in shoulder, i could not lift my arms over my head. extreme pain in upper back area. pain in knees, short term memory loss. although the drug actually took me from a tc of 250 down to 174, the side effects were just too much to bear. i was taking pain killers to numb out the pain from this drug. unfortunately upon stopping my cholesterol went to 280 in 8 weeks. i am now starting pravachol.","['extreme pain in upper back area', 'joint pain in shoulder', 'pain', 'pain in knees', 'short term memory loss']","['arthralgia', 'chest pain', 'memory impairment', 'pain']",5,4
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.","['acute pain in the legs', 'hips ache', 'joint pain in the hips', 'joint pain in the knees', 'leg pain', 'legs ache', 'muscle damage', 'pain in the shoulders', 'shoulder pain', 'shoulders ache', 'stiffness', 'tingling in the neck', 'tingling sensation in the back of my neck', 'tinnitus', 'weak muscles']","['arthralgia', 'muscle injury', 'muscular weakness', 'musculoskeletal stiffness', 'pain in extremity', 'paraesthesia', 'tinnitus']",15,7
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.","['backpain', 'chest hurt', 'feet pains', 'fingers hurt', 'head hurt', 'itches', 'jointaches', 'musclesoreness', 'pains hips', 'pains in legs', 'pains neck', 'rashes', 'ribs hurt', 'toes hurt']","['arthralgia', 'back pain', 'chest pain', 'headache', 'musculoskeletal chest pain', 'myalgia', 'neck pain', 'pain in extremity', 'pruritus', 'rash']",14,10
"just starting to feel tired this week after 3 weeks on the medication and that is the only bad side effect. i think i will try once a day. i could not walk or open my hands in the morning until i took this. i had a hysterectomy over 10 years ago, so it does not affect my period.",['tired'],['fatigue'],1,1
"leg, arm, shoulder, and foot pain. neuropathy in feet. constant pain! loss of energy. difficulty thinking and speaking in a glib fashion. disturbed sleep patterns. difficulty urinating. increase in blood pressure from below normal to slightly above normal, lack of sexual desire. less muscle mass even though i force myself to work out at least four times per week ( usually five). decreased energy and constant lethargy. . although it lowers wy cholesterol levels appropriately, it seems to have given me debilitating side effects that have decreased my enjoyment of life in general. i fear stopping the lipitor because i fear a heart attack. bt i hate the side effects! i take vitamin c, fish oil capsules, co q 10, eat well, am allergic to red meat and have not eaten any in more than 35 years. i eat salad everyday for lunch, eat fruit and vegetables daily, and take many vitamins and supplements ( astaxanthan, msm, alpha lipoid acid, vit. b complex, 500mg of time release niacin, and more). one would expect me to be healthy and have a ton of energy, but instead, i feel ike i have one foot in the grave and the other on a banana peel. i attribute all the negatives to the lipitor. the worst of all the side effects is the horrible pain in my feet ( i have professionally prescribed orthotics in my shoes at all times).","['constant lethargy', 'debilitating', 'decreased energy', 'difficulty speaking', 'difficulty thinking', 'difficulty urinating', 'disturbed sleep patterns', 'increase in blood pressure', 'lack of sexual desire', 'less muscle mass', 'loss of energy', 'neuropathy', 'pain']","['asthenia', 'blood pressure increased', 'dysphonia', 'lethargy', 'loss of libido', 'mental impairment', 'muscle atrophy', 'neuropathy peripheral', 'pain', 'sleep disorder', 'urinary retention']",13,11
lethargy and leg soreness.,"['leg soreness', 'lethargy']","['lethargy', 'pain in extremity']",2,2
"like a vast majority of those contributing, a lightheadedness, tingling in the scalp, visual deficits (not double vision or blurriness but a sense of my right eye drooping though it is not). the lightheadedness and. wokred great at lowering cholesterol from 276 to 194 but at what price? it is a bad feeling walking around thinking you've got a tumor behind your eye!.","['lightheadedness', 'tingling in the scalp', 'visual deficits']","['dizziness', 'paraesthesia', 'visual impairment']",3,3
"lipitor is the only prescription drug i take and have taken it for four years now. i have noticed i am gaining excess weight even though i am not eating more. my stomach is bloated, with excess gas (although could be the weight gain?). i also am experiencing increased memory loss, and fatigue, but then i rarely sleep well (due to night sweats) since i went through menopause ten years ago. i think some of my symptoms are related to being post menopausal rather than from the lipitor.","['fatigue', 'gaining excess weight', 'increased memory loss', 'stomach is bloated, with excess gas']","['abdominal distension', 'fatigue', 'memory impairment', 'weight increased']",4,4
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.","['diarrhea', 'gastrointestinal cramping', 'nausea', 'pain pain pain', 'sick', 'stomach cramps', 'stomach gas and intense pain']","['diarrhoea', 'flatulence', 'ill-defined disorder', 'learning disorder', 'nausea', 'pain']",7,6
"made a big improvement in cholesterol and triglycerides, but in the three years i've been on it have had extreme fatigue, muscle weakness, depression. in recent months i've had chronic elbow pain in both arms. it just occurred to me that it might be the lipitor and this site has convinced me. i just threw away a bottle with 10 pills remaining and am going to continue with my diet and exercise. hope my energy level returns.","['chronic elbow pain in both arms', 'depression', 'extreme fatigue', 'muscle weakness']","['arthralgia', 'asthenia', 'depression', 'muscular weakness']",4,4
"massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching. i have taken it for a long time and only in the last year have these symptoms occurred - perhaps these are long-term usage effects. i don't know why this drug is even being allowed to be sold!.","['depression', 'hair loss', 'heart palpitations', 'itching', 'joint stiffness', 'swollen']","['alopecia', 'depression', 'joint stiffness', 'palpitations', 'pruritus', 'swelling']",6,6
memory loss.,['memory loss'],['amnesia'],1,1
"memory problems, depression, muscle aches, joint pain, exercise intolerance, transient global amnesia.","['depression', 'exercise intolerance', 'joint pain', 'memory problems', 'muscle aches', 'transient global amnesia']","['arthralgia', 'depression', 'exercise tolerance decreased', 'memory impairment', 'myalgia', 'transient global amnesia']",6,6
"migrane headaches, very very blurry vision, at times felt like i'm going blind, severe muscle pain and dizziness. call your physician to change medicine immediately if you've side effects like mine as this is what i did.","[""at times felt like i'm going blind"", 'dizziness', 'migrane headaches', 'severe muscle pain', 'very very blurry vision']","['dizziness', 'migraine', 'myalgia', 'pain', 'vision blurred', 'visual impairment']",5,6
mild muscle pain. tried crestor and generic zocor and couldn't tolerate the side effects. started lipitor and after 6 weeks my blood work showed great improvement. total was 251-now 156. ldl was 176-now 91. hdl is now 51. triglycerides were 96-now 69. very glad i gave lipitor a try.,['mild muscle pain'],['myalgia'],1,1
"minor joint soreness, fatigue, have a hard time getting up in the morning. i used to hop out of bed ready to go. right knee always sore and swollen. after 8 months, i have lowered my cholesterol to a safe level using lipitor. i am also on lopid to reduce triglycerides. i take glucosamine and chondroitin to reduce joint soreness. seems to be working so far.","['fatigue', 'minor joint soreness', 'right knee always sore', 'right knee always swollen']","['arthralgia', 'fatigue', 'joint swelling']",4,3
"mostly pain, pain, pain. deep throbbing pain in my joints and muscles. hair loss, insomnia, tinnitus, dysphagia. neurologist diagnosed me with ms. feet hurt so badly, i could not walk. the prescribing physician shrugged off my complaints. i stopped taking lipitor when i went into a coma in june 2000. it took me 12 years to recover. lipitor created the same problems that zocor had caused. i took for zocor for six years. the prescribing physician ignored my complaints. this nightmare took 20 years out of my life. i kept detailed records. you can see a summary here: http://morleyevans2.com/depraved/depraved.html i got better. please contact me at //////////// if you need help.","['dysphagia', 'feet hurt', 'hair loss', 'insomnia', 'pain', 'pain in muscles', 'pain in my joints', 'tinnitus']","['alopecia', 'arthralgia', 'dysphagia', 'insomnia', 'myalgia', 'pain', 'pain in extremity', 'tinnitus']",8,8
"mostly tingling/burning in arms and legs and back of neck, some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket. lowered my cholesterol from 270 to 180 in a month. ldl and triglycerides dropped to 100. i need to take this due to bad family history, but not sure how much i can take. the side effects are very distracting. i have been on this for a month and so far i am tolerating this, but if the side effects get worse, i would have to decide if dying at 60 from a heart attack is worse than living in misery until 80.","['burning in arms', 'burning in back of neck', 'burning in legs', 'chest pain', 'in arms tingling', 'lightheadedness', 'memory loss', 'pain in shoulder-feels like arm pulled out of socket', 'tingling in back of neck', 'tingling in legs']","['amnesia', 'arthralgia', 'chest pain', 'dizziness', 'pain', 'paraesthesia']",10,6
"muscle aches in arms and chest. it worked and got my cholestrol down to normal, a drop of 60 points in three months.","['muscle aches in arms', 'muscle aches in chest']",['myalgia'],2,1
muscle aches in calves and thighs. weakness in legs. waking felt unsteady biking most difficult. leg muscles painful to light pressure. muscle twitching mostly on calves and bottom of feet. deeper muscle twitches on thighs and occasionally arms sides butt. on statins 2 yrs off 3.5 weeks. slight leg strength improvement noticed. muscle twitches about the same. . please post if you have noticed muscle twitches or cramping feeling as well as weakness.,"['deeper muscle twitches on arms sides', 'deeper muscle twitches on butt', 'deeper muscle twitches on thighs', 'leg muscles painful to light pressure', 'muscle aches in calves', 'muscle aches in thighs', 'muscle twitches', 'muscle twitching on bottom of feet', 'muscle twitching on calves', 'waking felt unsteady', 'weakness in legs']","['gait disturbance', 'muscle twitching', 'muscular weakness', 'myalgia', 'pain']",11,5
muscle aches. vision severe impairment in a.m. and pain and heaviness in eyes that were hard to open in morning felt like the eyes had blown up overnight. i did not want to get up in the morning because of the eye pain.,"['eye pain', 'heaviness in eyes', 'muscle aches', 'pain', 'vision severe impairment']","['asthenopia', 'blindness', 'eye pain', 'myalgia', 'pain']",5,5
"muscle and joint aches in arms, elbows, and calves. felt worse when woke up. i'm 53 and it made me feel 83. lots of gas. been taking for 7 years. symptoms appeared first last yr - early 06 - stopped taking for two months, restarted and symptoms came back summer of 07. dosage for past 2 yrs has been 40 mg once a day.","['joint aches in arms', 'joint aches in calves', 'joint aches in elbows', 'lots of gas', 'muscle aches in arms', 'muscle aches in calves', 'muscle aches in elbows']","['arthralgia', 'flatulence', 'myalgia']",7,3
"muscle and joint pain developed after approx 12 months. began to spread to legs, buttocks, elbow. stopped taking 10mg / day dosage on march 17th, will hope i start to feel positive results. doctor had my on lipitor and tricor which seems to increase the chances of side effects. this is very scary, thought i had some type of bone cancer. will never take this drug again.","['joint pain', 'muscle pain']","['arthralgia', 'myalgia']",2,2
"muscle and joint pains--particularly severe at night--lasting even after stopping medication, although decreasing in severity. i'm distressed that pain continues even after stopping the medication. i took the medication for 9 months (my doctor said the pains weren't from the lipitor because there was no indication in the blood work)--finally stopped when could barely walk. i've been off the medicine for 2 months and pain is less, but still very present, especially in joints.","['could barely walk', 'joint pains', 'muscle pains', 'pain', 'pains']","['arthralgia', 'gait disturbance', 'myalgia', 'pain']",5,4
"muscle pain and weakness, headaches, sleep disturbances. have been on this drug for about 3 years but for the last 18 months i've been having problems with various muscles. started with my si joints. lots of pain in the muscles there, very tight. then my neck started getting stiff and the muscles are like boards they're so tight. now the pain has gone into my shoulder and upper arm on my left side. just last week i noticed my right arm is tight also. i can't sleep on either shoulder now. my lower back is also tight again! and i get terrible headaches from the tight neck muscles. i googled muscle pain and lipitor showed up on the first 6 or 7 entries!! i read all the comments on this page and couldn't believe it!! i see my symptoms over and over! so, i had blood tests done this week and have elevated creatine so was told today to stop lipitor immediately, and will see my doctor next week. after reading all these comments, i have no doubt that lipitor is the cause of all this discomfort. i just hope and pray that i can recover from these terrible side effects. i will use vitamin c and other natural things to help my cholesterol. but if that doesn't help. hey. i'd rather die from a heart attack than die a slow painful death on lipitor. i think drugs are released on the market these days without enough long-term clinical studies to make sure they are safe.","['discomfort', 'elevated creatine', 'headaches', 'lots of pain in the muscles', 'lower back is also tight', 'muscle pain', 'muscle weakness', ""muscles are like boards they're so tight"", 'muscles very tight', 'neck stiff', 'pain has gone into my shoulder', 'pain has gone into my upper arm on my left side', 'problems with various muscles', 'sleep disturbances', 'terrible headaches', 'tight neck muscles']","['arthralgia', 'blood creatinine increased', 'discomfort', 'dyssomnia', 'headache', 'hypertonia', 'muscle tightness', 'muscular weakness', 'musculoskeletal stiffness', 'myalgia', 'myopathy', 'pain in extremity']",16,12
muscle pain which i thought was arthritis.,['muscle pain'],['myalgia'],1,1
"muscle pain, muscle twitching, fatigue,. i have been off of this med for almost 3 years and still have some of the side effects. this is a very bad drug for some people.","['fatigue', 'muscle pain', 'muscle twitching']","['fatigue', 'muscle twitching', 'myalgia']",3,3
muscle pain.,['muscle pain'],['myalgia'],1,1
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,"['exhaustion', 'gum ulcerations', 'hair loss', 'joint pain', 'muscle pain', 'pain in arms', 'pain in legs', 'stiffness', 'weakness']","['alopecia', 'arthralgia', 'asthenia', 'fatigue', 'gingival ulceration', 'musculoskeletal stiffness', 'myalgia', 'pain in extremity']",9,8
muscle twitches and calf/toe cramps -also the. 10mg taken the drug does lower the cholesterol reading but as i have also made diet changes and lifestyle changes - not sure if all due to drug or own common sense. i was not as aware of dangers as i am now and would not have taken it if not advised by md. i aim to stop taking it.,"['calf cramps', 'muscle twitches', 'toe cramps']","['muscle spasms', 'muscle twitching']",3,2
"muscle weakness, extreme fatigue, can't sleep good, muscle aches and pain. i am going to quit taking it.","[""can't sleep"", 'extreme fatigue', 'muscle aches and pain', 'muscle weakness']","['asthenia', 'insomnia', 'muscular weakness', 'myalgia']",4,4
"my body aches everywhere. gas, depressed and just lack of motivation for just about everything. i have to come off this drug. it is awful.","['body aches', 'depressed', 'gas', 'lack of motivation']","['apathy', 'depression', 'flatulence', 'pain']",4,4
"my doctor has started me out on 80mg a day of lipitor. i have only been taking it for a little over a week. i started feeling sick to my stomach about two days ago, and i have been feeling very fatigued. my head has been twitching and today i noticed hand tremors. also feel like i am in a fog. have not had blood results yet to determine if it has lowered my cholesterol or not.","['feel like i am in a fog', 'hand tremors', 'head has been twitching', 'sick to my stomach', 'very fatigued']","['abdominal discomfort', 'fatigue', 'mental impairment', 'muscle twitching', 'tremor']",5,5
"my dr increased my dose from 10 to 20mg. have been taking for about 4 years. my liver readings went up' am constipated and bloated with loss of appetite. went off lipitor for 2 weeks and felt great. now, i'm back on 10mg plus another drug. bloated again with headaches. am not a headache person. will wait out this week before i contact the dr.","['bloated', 'constipated', 'headaches', 'liver readings went up', 'loss of appetite']","['abdominal distension', 'constipation', 'decreased appetite', 'headache', 'liver function test increased']",5,5
my feet feel like i have stone bruises just in front of the heel. my hips hurt on both sides when i get up. i walk like an old person. my doctor noticed a rough sound in my lungs and a heart murmur that was never mentioned before. i'm having tests next week for both. i was ok taking 20mg but the doctor raised me to 40mg about 4 months ago. it's only since then that i've had these symptoms. i'll probably quit completely though. i'm not physically able to do anything much. and at a young 50 that is just not acceptable.,"['my feet feel like i have stone bruises just in front of the heel', 'my hips hurt on both sides']","['arthralgia', 'pain in extremity']",2,2
"my legs and arms started going numb and tingling. extreme fatigue, some concentration problems and feeling stupid . doctor said no way could it be possible it was a side effect. no way, no how. after four months i stopped taking it figuring i had nothing to lose. after three weeks symptons have almost gone away. no way no how would i take this drug again.","['arms started going numb', 'arms started tingling', 'extreme fatigue', 'legs started tingling', 'some concentration problems', 'started going numb legs']","['asthenia', 'disturbance in attention', 'hypoaesthesia', 'paraesthesia']",6,4
"my urine is bloody, i have got canker sores the size of golf balls, my face is falling off. it hurts. my arm feels better. but my face. its falling off.","['canker sores', 'it hurts', 'urine is bloody']","['aphthous ulcer', 'haematuria', 'pain']",3,3
"naseua, vomiting, cramps, dry eyes, loss of appetite.","['cramps', 'dry eyes', 'loss of appetite', 'naseua', 'vomiting']","['decreased appetite', 'dry eye', 'muscle spasms', 'nausea', 'vomiting']",5,5
"never had any problems walking, after liptor had severe muscle spasms in my legs, thigh area. had difficulty reaching seat & unable to walk, waited for pain to subside before i could continue, off lipitor now. 6 months post lipitor i am still experiencing periodic muscle pain & i wonder will i ever totally get back to the way i used to be. would be grateful for any advice. i am thankful to be rid of the awful muscle spasms i experienced whilst taking lipitor & would advise people to think very carefully before taking this drug.","['muscle pain', 'muscle spasms', 'pain', 'severe muscle spasms in my legs', 'unable to walk']","['gait inability', 'muscle spasms', 'myalgia', 'pain']",5,4
"nightmares, knee pain.","['knee pain', 'nightmares']","['arthralgia', 'nightmare']",2,2
"none for three years, then bam! toes became so painful i couldn't stand it, as did leg neuropathy. lipitor made my cholesterol numbers improve greatly for three years. but alas, the side effects finally showed up with a vengeance, and i can no longer take lipitor.","['leg neuropathy', 'toes became so painful']","['neuropathy peripheral', 'pain in extremity']",2,2
none that i know of. i am concerned that it aggrivates my rhinitis and swells the nasal passages. after taking litpitor (10mg) i started on nasonex. i stopped taking it about a month ago to see if i can breathe better. lowered chol from 251 to 171 with only 10mg.,"['aggrivates my rhinitis', 'swells the nasal passages']","['nasal congestion', 'rhinitis']",2,2
"numbness in feet, leg, hip, neck cramps, eyes running, itchy and watery all the time like i was crying. depression, itching all the time. makes you feel 25 years older. i quit taking it most problems gone in 3 weeks. i will try to control with diet and exercise, and omega 3 fish oil, will never take a large dose again would rather eat nothing than take that poison.","['cramps', 'crying', 'depression', 'eyes running', 'itching', 'itchy', 'numbness', 'watery']","['crying', 'depression', 'hypoaesthesia', 'lacrimation increased', 'muscle spasms', 'pruritus']",8,6
numbness started in left toe & went to right toe then went to all toes. burning feet especially at night. i was on lipitor about 2 years when this started. it went to all of my feet. my dr wanted to keep me on lipitor but when i quit taking i got better gradually. i really had to fight my dr to get him to believe that lipitor was causing this. he put me on another statin after a month of not taking lipitor and the same thing started to happen. i am now taking herbs for my cholesterol and it is still high but going lower and my feet are doing better. drug co should inform doctors of these problems so they will understand them when their patients come to them for help and. i found that all statins cause this problem and the drug companies should help rather than hide the problems.,"['burning feet', 'numbness in all toes', 'numbness in left toe', 'numbness in right toe']","['burning sensation', 'hypoaesthesia']",4,2
"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.","['joint pain', 'leg pain', 'severe leg muscle pains']","['arthralgia', 'myalgia', 'pain', 'pain in extremity']",3,4
"over the past three years the drug has definately worked but i have developed almost a dibilitating problem with both of my arms. i am unable to move them in any direction but the normal motion. it has got to the point where turning over in bed wakes me up because of the pain it causes. i have had a blood test to determine if lipior is causing this serious problem and the results said no it wasn't. however, i even went to an orthopdetic surgeon and after he checked me out, he looked at the drugs that i take (i am also a type 2 diabetic) and he said ahh, lipitor. more people taking this drug come to me with problems like this . i have an annual physical on 8/27 and am going to tell the doctor i'm stopping the lipitor to see what happens.","['dibilitating problem with both of my arms', 'pain']","['muscular weakness', 'pain']",2,2
pain in knee and foot.,"['pain in foot', 'pain in knee']","['arthralgia', 'pain in extremity']",2,2
particularly diahrea! many unscheduled washroom stops over the time i've taken this medication. lately ankle swelling and lower tendon pain that was not experienced previously. males tend to tolerate this medication better than women from my observation. this medication helped get me back to work and achieve tolerable pain levels and mobility. i stopped taking it for 4 days and the pain returned. currently take one 75mg dose 2 hours before work and seems to be enough to ease my particular condition. probably alright for otherwise healthy individuals but those with other medical problems should probably avoid it. it will most likely exacerbate there ill health with unwelcome side effects.,"['ankle swelling', 'diahrea', 'lower tendon pain']","['diarrhoea', 'joint swelling', 'tendon pain']",3,3
periodic achy muscles. 20 mg. brought my counts way down.,['achy muscles'],['myalgia'],1,1
peripheral neuropathy. this side effect makes you feel like you are constantly wearing heavy socks and gloves. it also causes problems with balance - especially tring to walk heel to toe.,"['peripheral neuropathy', 'problems with balance']","['memory impairment', 'neuropathy peripheral']",2,2
"random severe cramping, diarrhea, increased menstrual blood flow. the day i took my first arthrotec, i started experiencing urinary incontinence. it's not severe but enough to be disruptive and require a pad. i haven't seen this listed in anyone's symptomology. has anyone else had this experience?.","['diarrhea', 'increased menstrual blood flow', 'severe cramping', 'urinary incontinence']","['diarrhoea', 'menorrhagia', 'muscle spasms', 'urinary incontinence']",4,4
"serious stomach discomfort. diarreha, cramps, gas, bloating. it started about 10 day into my treatment. around 4 hours after i took the pill (on a full stomach) the pain and diarreha would start. i stop treatment and went to an over-the-counter med. the kneejoin paint stopped but the side effects were awful.","['bloating', 'cramps', 'diarreha', 'gas', 'pain', 'stomach discomfort']","['abdominal distension', 'abdominal pain upper', 'diarrhoea', 'flatulence', 'muscle spasms', 'pain']",6,6
